id,type,label,text,tsfm_tools_called
117,FMSA,FAULT-DIAG,"When compressor motor of Chiller 6 fails, what is the temporal behavior of the power input?",run_integrated_tsad
120,FMSA,FAULT-DIAG,"I want to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",run_tsfm_forecasting
404,Workorder,WRONG-DOMAIN,"Get the events of equipment CWC04009 for year 2019 and provide a summary based on the event group, such as work order event, alerts and anomaly events.",run_integrated_tsad
408,Workorder,WRONG-DOMAIN,"Get the daily count of the events of alert, anomaly for the May 2020 for equipment CWC04009.",run_integrated_tsad
412,Workorder,WRONG-DOMAIN,I would like to predict the next work order probability for the equipment labeled as CWC04013.,run_tsfm_forecasting
413,Workorder,WRONG-DOMAIN,"Assuming that the current date is 2018-01-02, can you predict next work order probability for me for equipment CWC04009 using predict_next_work_order_probability function?","run_tsfm_forecasting, run_tsad"
414,Workorder,WRONG-DOMAIN,"Assuming that the current date is 2018-01-02, can you predict next work order probability for me for equipment CWC04009?","run_tsfm_forecasting, run_tsfm_forecasting"
415,Workorder,WRONG-DOMAIN,"When an anomaly happens for equipment CWC04009, can you recommend a list of candidate work orders and give me a summary of work order as percentage?",run_integrated_tsad
416,Workorder,WRONG-DOMAIN,"When an anomaly happens for equipment CWC04009, can you recommend top three work orders to address this problem?",run_integrated_tsad
420,Workorder,WRONG-DOMAIN,"Assume today is early of July 2020, I would like to review the performance of chiller 9 with equipment ID CWC04009 for June 2020 and track any anomalies or operation violations as alerts.",run_integrated_tsad
421,Workorder,WRONG-DOMAIN,"In May and June of 2020, numerous anomalies and alerts have been reported for Chiller 9 with equipment ID CWC04009. Could you review them and suggest appropriate work orders or actions?",run_integrated_tsad
422,Workorder,WRONG-DOMAIN,"After checking existing work orders, anomalies and alerts in May and June 2020 for Chiller 9 with equipment ID CWC04009, should I recommend a new work order or is it too early to decide for July 2020?",run_integrated_tsad
423,Workorder,WRONG-DOMAIN,I am using historical work order information upto end of June 2020 for prioritizing maintenance. Which work orders should I prioritize first for Chiller 9 with equipment ID CWC04009 in July 2020?,"run_integrated_tsad, run_integrated_tsad"
425,Workorder,WRONG-DOMAIN,How can I analyze anomalies across multiple KPIs to better diagnose the root cause of these issues?,run_integrated_tsad
426,Workorder,WRONG-DOMAIN,Could you identify any causal linkages between anomalies across KPIs to better understand the severity and interconnectedness?,"run_integrated_tsad, run_integrated_tsad"
427,Workorder,WRONG-DOMAIN,"Since we know 80% of alerts are likely spurious, can you identify the meaningful 20% for further analysis for any chillers?",run_integrated_tsad
429,Workorder,WRONG-DOMAIN,How can reasoning on operation alerts help in generating significant warning message to improve maintenance recommendations for Chiller 9 with equipment ID CWC04009?,run_integrated_tsad
430,Workorder,WRONG-DOMAIN,"We are building an early detection and remediation system for potential failures, such as condenser water side fouling, for Chiller 9 with equipment ID CWC04009 at main site site with two month’s period from 2020-05-01T12:30:00 to 2022-06-30T19:30:00.  We like to review the chiller’s performance of the period with any anomalies or operation violations as alerts, and provide the guideline on work order generation?",run_integrated_tsad
431,Workorder,WRONG-DOMAIN,"Assume today is early of July 2020, I would like to review the performance of chiller 9 with equipment ID CWC04009 for June 2020 and track any anomalies or operation violations as alerts. Tell me what corrective work orders have been scheduled, and whether new work order should generate.","run_integrated_tsad, run_integrated_tsad"
432,Workorder,WRONG-DOMAIN,"I would like to review the performance of chiller 9 with equipment ID CWC04009 at main site site for June 2020 and track any anomalies or operation alerts. Tell me what corrective work orders have been scheduled, and whether new work order should generate.",run_integrated_tsad
433,Workorder,WRONG-DOMAIN,"We are building an early detection system for a potential failure condenser Water side fouling for Chiller 9. Monitor Chiller 9 at main site site from 2020-04-20T12:30:00 to 2020-05-12T19:30:00, identify anomalous behaviors and provide a work order recomendation.",run_integrated_tsad
434,Workorder,WRONG-DOMAIN,"We are building an early detection system for a potential failure condenser Water side fouling for Chiller 9. Monitor Chiller 9 at main site site from 2020-04-20T12:30:00 to 2020-05-12T19:30:00, identify anomalous behaviors and provide a work order recommendation if there is no such corrective work order created already.",run_integrated_tsad
435,Workorder,WRONG-DOMAIN,"Assume today is early of July 2020, I would like to review the alerts for chiller 9 with equipment ID CWC04009 for June 2020 and the work order should be generated based on the type of alerts.",run_integrated_tsad
436,Workorder,WRONG-DOMAIN,Build a predictive model from historical alerts and work orders of CWC04009 to forecast failures and replacement needs over the forthcoming 10-year horizon.,"run_tsfm_forecasting, run_tsad"
437,Workorder,WRONG-DOMAIN,"Detect clusters of alerts and work orders on CWC04009 that signal elevated failure risk for the next planning cycle, guiding proactive maintenance budgeting.",run_integrated_tsad
439,Workorder,WRONG-DOMAIN,Analyse sequences where alerts precede corrective work orders on CWC04009 to improve failure anticipation over the asset’s remaining life-cycle.,"run_tsfm_forecasting, run_tsad"
440,Workorder,WRONG-DOMAIN,"Using historical counts, project how many preventive (PM) and corrective (CM) work orders each major description category is likely to generate for CWC04009 over the coming decade.",run_tsfm_forecasting
441,Workorder,WRONG-DOMAIN,"Determine which alert or work-order descriptions for CWC04009 exhibit the fastest growth trend, indicating components that may need early replacement in the life-cycle plan.",run_tsfm_forecasting
444,Workorder,WRONG-DOMAIN,Quantify how often alerts and corrective work orders cluster together for CWC04009 to identify high-risk operational periods in the years ahead.,run_integrated_tsad
445,Workorder,WRONG-DOMAIN,Identify which alert descriptions for CWC04009 show the steepest upward trend and therefore require priority in the 10-year capital-planning roadmap.,run_tsfm_forecasting
501,multiagent,WRONG-DOMAIN,Is there any anomaly detected in Chiller 6's Tonnage in the week of 2020-04-27 at the MAIN site?,run_integrated_tsad
502,multiagent,WRONG-DOMAIN,What is the forecast for 'Chiller 9 Condenser Water Flow' in the week of 2020-04-27 based on data from the MAIN site?,"run_tsfm_forecasting, run_tsfm_forecasting"
