condition,theta,task_id,category,task,plan,tool_calls,skipped_conditional,skipped_early_stop,skills_skipped,total_cost,latency_s,diagnosis_confidence,deep_tsfm_invoked,task_completion,error
A_raw_llm,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""direct_llm""]",1,0,0,0,0.0,4.962,,False,,
A_raw_llm,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""direct_llm""]",1,0,0,0,0.0,3.714,,False,,
A_raw_llm,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""direct_llm""]",1,0,0,0,0.0,3.98,,False,,
A_raw_llm,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""direct_llm""]",1,0,0,0,0.0,3.737,,False,,
A_raw_llm,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""direct_llm""]",1,0,0,0,0.0,3.972,,False,,
A_raw_llm,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""direct_llm""]",1,0,0,0,0.0,3.974,,False,,
B_tool_baseline,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""B_static_tools""]",4,0,0,0,1.0,2.273,,False,,
B_tool_baseline,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""B_static_tools""]",2,0,0,0,0.5,11.798,,False,,
B_tool_baseline,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""B_static_tools""]",4,0,0,0,1.0,2.376,,False,,
B_tool_baseline,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""B_static_tools""]",1,0,0,0,0.25,0.0,,False,,
B_tool_baseline,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""B_static_tools""]",4,0,0,0,1.0,2.385,,False,,
B_tool_baseline,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""B_static_tools""]",2,0,0,0,0.5,14.157,,False,,
C_planning_only,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,15.207,14.096,0.92,False,,
C_planning_only,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,20.185,17.347,,False,,
