condition,theta,task_id,category,task,plan,tool_calls,skipped_conditional,skipped_early_stop,skills_skipped,total_cost,latency_s,diagnosis_confidence,diagnosis_confidence_pre_deep,deep_tsfm_invoked,task_completion,error
A_raw_llm,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""direct_llm""]",1,0,0,0,0.0,4.55,,,False,,
A_raw_llm,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""direct_llm""]",1,0,0,0,0.0,3.903,,,False,,
A_raw_llm,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""direct_llm""]",1,0,0,0,0.0,3.695,,,False,,
A_raw_llm,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""direct_llm""]",1,0,0,0,0.0,3.948,,,False,,
A_raw_llm,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""direct_llm""]",1,0,0,0,0.0,4.014,,,False,,
A_raw_llm,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""direct_llm""]",1,0,0,0,0.0,4.236,,,False,,
B_tool_baseline,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""B_static_tools""]",4,0,0,0,1.0,1.598,,,False,,
B_tool_baseline,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""B_static_tools""]",2,0,0,0,0.5,13.025,,,False,,
B_tool_baseline,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""B_static_tools""]",4,0,0,0,1.0,1.547,,,False,,
B_tool_baseline,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""B_static_tools""]",1,0,0,0,0.25,0.0,,,False,,
B_tool_baseline,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""B_static_tools""]",4,0,0,0,1.0,1.578,,,False,,
B_tool_baseline,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""B_static_tools""]",2,0,0,0,0.5,14.74,,,False,,
C_planning_only,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,32.208,14.797,0.617,0.617,False,,
C_planning_only,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,21.303,17.124,,,False,,
C_planning_only,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,31.355,14.275,0.617,0.617,False,,
C_planning_only,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,2.846,3.662,,,False,,
C_planning_only,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,32.208,14.781,0.617,0.617,False,,
C_planning_only,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,46.727,31.539,0.617,0.617,False,,
D_skills_knowledge_no_deep_tsfm,,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,32.208,14.272,0.617,0.617,False,,
D_skills_knowledge_no_deep_tsfm,,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,21.303,19.424,,,False,,
D_skills_knowledge_no_deep_tsfm,,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,31.355,13.995,0.617,0.617,False,,
D_skills_knowledge_no_deep_tsfm,,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,2.846,3.299,,,False,,
D_skills_knowledge_no_deep_tsfm,,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,32.208,17.853,0.617,0.617,False,,
D_skills_knowledge_no_deep_tsfm,,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,46.727,31.652,0.617,0.617,False,,
E_full_theta_0_7,0.7,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,49.014,32.847,0.752,0.617,True,,
E_full_theta_0_7,0.7,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,21.303,19.486,,,False,,
E_full_theta_0_7,0.7,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,48.161,27.243,0.677,0.617,True,,
E_full_theta_0_7,0.7,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,2.846,3.221,,,False,,
E_full_theta_0_7,0.7,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,49.014,28.494,0.677,0.617,True,,
E_full_theta_0_7,0.7,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",4,2,0,2,69.452,55.478,0.752,0.617,True,,
E_full_theta_0_8,0.8,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,49.014,30.615,0.752,0.617,True,,
E_full_theta_0_8,0.8,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,21.303,20.215,,,False,,
E_full_theta_0_8,0.8,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,48.161,30.361,0.677,0.617,True,,
E_full_theta_0_8,0.8,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,2.846,2.73,,,False,,
E_full_theta_0_8,0.8,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,49.014,31.992,0.677,0.617,True,,
E_full_theta_0_8,0.8,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",3,2,0,2,62.681,47.258,0.752,0.617,True,,
E_full_theta_0_9,0.9,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,49.014,36.953,0.752,0.617,True,,
E_full_theta_0_9,0.9,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,21.303,20.694,,,False,,
E_full_theta_0_9,0.9,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,48.161,27.583,0.677,0.617,True,,
E_full_theta_0_9,0.9,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,2.846,3.239,,,False,,
E_full_theta_0_9,0.9,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,49.014,27.057,0.677,0.617,True,,
E_full_theta_0_9,0.9,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",3,2,0,2,62.681,45.86,0.752,0.617,True,,
E_full_theta_0_95,0.95,T01,fault_diagnosis,Why is Chiller 6 behaving abnormally and do we need a work order?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,49.014,33.472,0.752,0.617,True,,
E_full_theta_0_95,0.95,T02,forecasting,Forecast next week's condenser water flow for Chiller 9.,"[""data_retrieval"", ""forecasting""]",2,0,0,0,21.303,19.748,,,False,,
E_full_theta_0_95,0.95,T03,anomaly_detection,Was there any abnormal behavior in Chiller 9 over the past week?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis""]",3,0,0,0,48.161,25.496,0.677,0.617,True,,
E_full_theta_0_95,0.95,T04,metadata,"What sensors are available for Chiller 6, and what do they measure?","[""metadata_retrieval""]",1,0,0,0,2.846,2.882,,,False,,
E_full_theta_0_95,0.95,T05,fault_diagnosis,Chiller 9 vibration has been rising — should we schedule service?,"[""data_retrieval"", ""anomaly_detection"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",5,0,0,0,49.014,30.17,0.677,0.617,True,,
E_full_theta_0_95,0.95,T06,forecasting,Predict COP for Chiller 6 next month and flag if maintenance needed.,"[""data_retrieval"", ""forecasting"", ""root_cause_analysis"", ""validate_failure"", ""work_order_generation""]",3,2,0,2,62.681,43.081,0.752,0.617,True,,
